id,Exited
165034,0.033528633
165035,0.81732374
165036,0.029771516
165037,0.22773102
165038,0.36959365
165039,0.08485071
165040,0.035958204
165041,0.07914748
165042,0.6105961
165043,0.012564446
165044,0.13293868
165045,0.020367075
165046,0.015911775
165047,0.20394348
165048,0.6576173
165049,0.042951033
165050,0.09498323
165051,0.3793002
165052,0.018687062
165053,0.08434074
165054,0.016467365
165055,0.10002382
165056,0.31755996
165057,0.006593984
165058,0.49934152
165059,0.14663632
165060,0.95327896
165061,0.51494986
165062,0.1459218
165063,0.4542277
165064,0.025154099
165065,0.03288047
165066,0.13504717
165067,0.12815
165068,0.03814761
165069,0.011085707
165070,0.7838022
165071,0.026723368
165072,0.09533752
165073,0.8637105
165074,0.5944154
165075,0.16699624
165076,0.16973557
165077,0.008649124
165078,0.29633492
165079,0.21264048
165080,0.011350583
165081,0.035229664
165082,0.00697791
165083,0.5272652
165084,0.05539172
165085,0.007209938
165086,0.014265067
165087,0.5370378
165088,0.019380102
165089,0.094074994
165090,0.127591
165091,0.015087622
165092,0.017560167
165093,0.13775255
165094,0.011378195
165095,0.07043419
165096,0.2783144
165097,0.14489543
165098,0.024434954
165099,0.012273299
165100,0.8620403
165101,0.046462424
165102,0.07447245
165103,0.015081826
165104,0.15895635
165105,0.52407956
165106,0.34981218
165107,0.07024344
165108,0.029638594
165109,0.32201403
165110,0.0871816
165111,0.035887312
165112,0.06895527
165113,0.016901644
165114,0.015890338
165115,0.022832235
165116,0.42005494
165117,0.027527373
165118,0.37077487
165119,0.11577251
165120,0.087457664
165121,0.2987033
165122,0.23724204
165123,0.051225133
165124,0.22699322
165125,0.03540436
165126,0.04063359
165127,0.0155158425
165128,0.015258428
165129,0.01654737
165130,0.94601005
165131,0.016340848
165132,0.34962603
165133,0.11225879
165134,0.010395655
165135,0.053135943
165136,0.0072638677
165137,0.53165865
165138,0.70863205
165139,0.7051317
165140,0.11230059
165141,0.025438389
165142,0.0057669245
165143,0.114738286
165144,0.16496344
165145,0.49265257
165146,0.21262142
165147,0.042950965
165148,0.101276554
165149,0.029261822
165150,0.0141814165
165151,0.73208016
165152,0.51629806
165153,0.06502253
165154,0.021237493
165155,0.023909042
165156,0.007988331
165157,0.033576567
165158,0.44353342
165159,0.11458026
165160,0.04139378
165161,0.016418742
165162,0.78192323
165163,0.01861835
165164,0.019021716
165165,0.13540223
165166,0.9392585
165167,0.05719571
165168,0.034074105
165169,0.08380738
165170,0.09173487
165171,0.056110803
165172,0.59339297
165173,0.14145729
165174,0.021497095
165175,0.09363571
165176,0.016020697
165177,0.03657854
165178,0.5115365
165179,0.7118613
165180,0.031172661
165181,0.8816212
165182,0.17948353
165183,0.02890845
165184,0.04138711
165185,0.031701874
165186,0.010188736
165187,0.965136
165188,0.93559694
165189,0.013753843
165190,0.014188131
